y_true,y_pred
0.98,0.9592248900310707
0.91,0.9170403818806739
0.94,0.9391875112068799
0.93,0.9437079306011454
0.94,0.9391875112068799
0.95,0.9325690361486537
0.97,0.9275060303233532
0.95,0.9374759248482999
0.94,0.9391875112068799
0.925,0.9293991538337485
0.94,0.9391875112068799
0.91,0.9340969060188031
0.53,0.5476108414286103
0.95,0.9452317736919846
0.94,0.9343984873723027
0.97,0.951516124134188
0.94,0.9391875112068799
0.96,0.9585352309753529
0.96,0.9529201514213659
0.99,0.9746145529242422
0.92,0.930526701268226
0.95,0.9231296227543659
0.92,0.938852287203807
0.88,0.9052146341825343
0.94,0.9391875112068799
0.94,0.9391593391751706
0.92,0.9375957158740243
0.95,0.9554018029724373
0.9,0.9297000988892679
0.98,0.9580251604439889
0.94,0.9326562491226494
0.94,0.9280382845772834
0.94,0.9391875112068799
0.94,0.9391875112068799
0.89,0.9272910114249396
0.98,0.9529906300851735
0.96,0.9214846568347229
0.91,0.9306558587138681
0.97,0.9449978339917348
0.94,0.9222651591991058
0.95,0.9308235630548034
0.94,0.9461173601637892
0.92,0.9322739602990844
0.95,0.9296422804568995
0.98,0.9476932549293878
0.89,0.9508531014717045
0.91,0.9336222538917681
0.9,0.9107988506998433
0.94,0.9391875112068799
0.88,0.9090085606649997
0.96,0.9543671851881064
0.92,0.9390783846892535
0.94,0.9391875112068799
0.95,0.9192925175185214
0.94,0.9250240765589871
1.0,0.9732349282212859
0.94,0.9391875112068799
0.91,0.9227972625458903
0.923333,0.958780516364635
0.88,0.903987031414557
0.94,0.9391875112068799
0.95,0.9313387985579883
0.94,0.9391875112068799
0.93,0.9378343283733455
0.97,0.932365338669841
0.96,0.9188549618586278
0.98,0.9749569900862456
0.935,0.9248219789579053
0.8300000000000001,0.9029755337751098
0.94,0.9287080865241847
0.935,0.93174564527019
0.89,0.9442836499554461
0.94,0.9391875112068799
0.8200000000000001,0.8806384799202467
0.91,0.9284221269649972
0.94,0.9451562946524008
0.97,0.9441156766437357
0.92,0.9304216461600704
0.95,0.9633397545747175
0.95,0.9566699032717529
0.97,0.6466385721935964
0.94,0.9127044446706515
0.91,0.9556465941236781
0.955,0.8876891381585319
0.925,0.946214308915327
0.93,0.9273297809651894
0.97,0.964668057910823
0.89,0.8738589478139454
0.945,0.925102957045415
0.91,0.9053535094083734
0.93,0.9154964064980368
0.87,0.9310232593763735
0.95,0.9282926728467756
0.91,0.941792420681754
0.93,0.9346242150082229
0.96,0.9452778316781058
0.96,0.9431159837202956
0.95,0.9261094831821258
0.94,0.9391875112068799
0.94,0.9320633022572475
0.96,0.9435948040879975
0.95,0.9341092218623284
0.94,0.9391719923863658
0.95,0.9597119679875942
0.91,0.9304155435128241
0.9,0.9072200373533557
0.94,0.9391875112068799
0.91,0.9189430224070008
0.95,0.9373790639776987
0.865,0.8968983951111438
0.94,0.9391875112068799
0.9,0.8992514591868024
0.94,0.9391875112068799
0.88,0.9265285850026201
0.92,0.9175877991514233
0.94,0.9391875112068799
0.99,0.9378972765888319
0.95,0.9313546863244568
0.93,0.9423712659424428
0.895,0.9285642170044065
0.99,0.9263788280064543
0.88,0.9297252987514376
0.94,0.9359195191788721
0.94,0.9391875112068799
0.94,0.9443851298774206
0.96,0.939401448217072
0.91,0.9384833165844572
0.94,0.9378157040967765
0.94,0.9391875112068799
0.93,0.9197184375387518
0.92,0.9519455236095024
0.91,0.9186881973379524
0.8200000000000001,0.9059435684382794
0.965,0.9576730702692399
0.92,0.9113167888949267
0.96,0.9427148145907033
0.94,0.9511733143082088
0.96,0.962623535343163
0.935,0.9145354869381772
0.9,0.903506844377359
0.88,0.6878914006111475
0.98,0.9580953492538764
0.94,0.9391875112068799
0.96,0.9269777416465513
0.94,0.9391875112068799
0.95,0.9262462543673506
0.87,0.9008602623070957
0.98,0.9649927985502182
0.935,0.9330960556914263
0.94,0.9052611121643144
0.925,0.9096924546171321
0.9,0.9388160269206617
0.93,0.9519061938788137
0.94,0.9391875112068799
0.94,0.9391875112068799
0.48,0.9374644837953505
0.78,0.922828429914248
0.835,0.8790701366899795
0.94,0.9391875112068799
0.93,0.9301255483365578
0.93,0.9270451267769788
0.94,0.9391875112068799
0.97,0.9253591777952863
0.92,0.9090223088605721
0.88,0.952816505485877
0.94,0.9391875112068799
0.96,0.9450124451882558
0.97,0.9600162158921626
0.973333,0.9356551916312745
0.99,0.9516420514353344
0.94,0.9391875112068799
0.94,0.9391875112068799
0.8300000000000001,0.9046077496357307
0.94,0.9391875112068799
0.96,0.9636071623109853
0.94,0.9522110386159662
0.92,0.9562044882147985
0.93,0.949662375653868
0.94,0.9242274773451004
0.99,0.9596466487753699
0.94,0.9509647278525493
0.94,0.9190923285962502
0.94,0.9460855576509392
0.535,0.6086220039555447
0.97,0.9385701052140575
0.96,0.9455225858443738
0.955,0.9473198966618165
0.94,0.9391875112068799
0.92,0.9507459084491164
0.89,0.9378131891167222
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.955,0.9469116110741154
0.89,0.9434545328594894
0.925,0.929362160905941
0.91,0.9319643648731817
0.95,0.9305951276720227
0.96,0.9528637268834914
0.94,0.9542218757664498
0.98,0.9341596180102537
0.94,0.9391875112068799
0.965,0.9569292077556731
0.98,0.9568902425105408
0.94,0.9391875112068799
0.97,0.9307774500528927
0.99,0.9557843816173844
0.94,0.943436531913385
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.93,0.938380470130505
0.67,0.5718554984034956
0.965,0.9109966709916713
0.37,0.4985730875952125
0.96,0.9628372349626285
0.89,0.9474783861764539
0.94,0.9379740126556705
0.913333,0.9468929026148956
0.91,0.9365797270763592
0.956667,0.9286294128155621
0.94,0.9391875112068799
0.96,0.9375248161001926
0.93,0.9285952174784333
0.95,0.92655460301901
0.94,0.9391875112068799
0.94,0.9391875112068799
0.98,0.93890661240583
0.94,0.9391875112068799
0.91,0.9341546146007161
0.92,0.9308807195805757
0.99,0.9659840241729563
0.99,0.9437086243086508
0.975,0.9374017370935095
0.94,0.9391875112068799
0.925,0.9305635213504334
0.94,0.9391875112068799
0.88,0.9078654519860468
0.92,0.9520281711787812
0.93,0.9280596658289223
0.92,0.9427994136927946
0.96,0.9073318005445826
0.99,0.9461599456046322
0.96,0.9287677572022416
0.97,0.9439024447785063
0.92,0.9387543015538353
0.905,0.9284288913716886
0.94,0.9391875112068799
0.94,0.9391875112068799
0.97,0.9551304826901671
0.855,0.8706695767500022
0.94,0.9391875112068799
0.99,0.9575912788242994
0.99,0.9613251983103367
0.85,0.8988694507471517
0.91,0.8962137715726703
0.97,0.9734158395441217
0.94,0.9391593391751706
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9434101088403475
0.89,0.92810066150041
0.975,0.9387864026057886
0.96,0.9563430203369145
0.91,0.9439181504109107
0.54,0.5910037122113745
0.955,0.9274591255562695
1.0,0.9744079609002981
0.95,0.9284979664180217
0.98,0.9293818785490005
0.98,0.9370648473036214
0.92,0.9434858848430153
0.99,0.9582975943817864
0.95,0.9389238442014076
0.95,0.9271078624977878
0.97,0.9585396559624739
0.94,0.9391875112068799
0.96,0.874705270509883
0.92,0.9290818466693234
0.88,0.8872140570717644
0.985,0.9367575892696873
0.91,0.9287622954747782
0.93,0.9168093795545853
0.85,0.9063531573917257
0.98,0.9326052034110186
0.96,0.9203102861520176
0.94,0.9391875112068799
0.925,0.9293629704030728
0.925,0.9046272906633699
0.84,0.9095270594447636
0.94,0.9391719923863658
0.94,0.9391875112068799
0.95,0.9699568644098172
0.98,0.9699978679964673
0.885,0.9276647347723098
0.6,0.6230648843787933
0.94,0.9027871035014211
0.9,0.8876657993629992
0.933333,0.9044755888250708
0.915,0.9304790046921438
0.95,0.9388322188448558
0.96,0.9315198327728357
0.95,0.9733878376484195
0.95,0.9523092158623943
0.98,0.9197810459765936
0.94,0.9265902666192573
0.945,0.8972215260902034
0.91,0.9211038601957495
0.75,0.645407094672876
0.92,0.9440135200044196
0.8300000000000001,0.8803646096390182
0.95,0.9497058231361711
0.95,0.939108597783818
0.96,0.9607555767914647
0.96,0.900847152364118
0.905,0.9332974116455116
0.95,0.9445390030603316
0.88,0.9227466365729102
0.97,0.9437535590611602
0.97,0.9317923343591566
0.94,0.9439472477860484
0.92,0.6357512953337753
0.94,0.9185021309725141
0.98,0.9451565754831663
0.92,0.9388701749961323
0.54,0.5890663189310018
0.925,0.8773522885440436
0.97,0.9289480769210225
0.91,0.9495931198586449
0.91,0.9384713282455506
0.99,0.9522563167171467
0.89,0.9273392738792687
0.98,0.9327877505023868
0.94,0.9391875112068799
1.0,0.9052352173849423
0.94,0.9390621716864999
0.96,0.9523532098365419
0.32,0.4920575739725615
0.985,0.9666532679213737
0.92,0.9510941371338358
0.92,0.877344585930071
0.94,0.9305374515776836
0.96,0.9368074797124349
0.94,0.9391219253305496
0.92,0.9371544732067565
0.95,0.9281180968527449
0.96,0.9527208894365977
0.96,0.9384180924088136
0.96,0.9082075381507321
0.94,0.9391875112068799
0.94,0.9350269125055228
0.94,0.9391875112068799
0.94,0.937510897922023
0.88,0.9286424011273832
0.965,0.9364380023531114
0.97,0.9249280360629452
0.95,0.9370365151793106
0.94,0.9391875112068799
0.87,0.9359912995454075
0.94,0.9391875112068799
0.85,0.9141309020918411
0.92,0.9022173837548059
0.86,0.9047855788586023
0.94,0.9391875112068799
0.955,0.9308903649122676
0.94,0.9391875112068799
0.95,0.9387670714769714
0.95,0.9433668740373867
0.97,0.9540579267785111
0.95,0.9491110930393916
0.89,0.9278373832535793
0.94,0.9391875112068799
0.94,0.9391875112068799
0.88,0.9009353765094578
0.94,0.9391875112068799
0.985,0.9229590902121161
0.85,0.8657811840643561
0.94,0.952991962420413
0.94,0.9391875112068799
0.95,0.9230549728609665
0.96,0.9468646869650611
0.97,0.943322125151447
0.93,0.9337724566068244
0.97,0.9441900627948554
0.98,0.9618029451621487
0.97,0.9276041710511352
0.915,0.933673463773054
0.91,0.9452798884497636
0.97,0.9532143106339105
0.98,0.9448763002115682
0.94,0.9391875112068799
0.93,0.9375768920295864
0.97,0.9521652918320491
0.95,0.9515795898820025
0.96,0.9199619881293897
0.94,0.9391875112068799
0.92,0.945560965366193
0.9,0.9450825709707281
0.91,0.9006622991372053
0.96,0.9584483398536678
0.94,0.9502030683335443
0.93,0.9045945743103645
0.94,0.9391875112068799
0.96,0.9222314798151535
0.85,0.8166803481848924
0.96,0.9524091936519061
0.945,0.9445292082595117
0.95,0.9293306546933149
0.7000000000000001,0.6724875288416208
0.965,0.9591542753960708
0.895,0.9279811306312483
0.93,0.917492827575924
0.95,0.950341967277443
0.97,0.9582613044226177
0.88,0.9299918769025436
0.94,0.9391875112068799
0.93,0.9599157896766234
0.94,0.9391875112068799
0.96,0.9566821837825862
0.97,0.9454955092778624
0.94,0.9360345468932616
0.92,0.9374399655797764
0.9,0.9394678514145716
0.87,0.9179749311052988
0.94,0.9391875112068799
0.96,0.9520263204245335
0.94,0.9391875112068799
0.97,0.9302028892644807
0.94,0.9391875112068799
0.96,0.9380010112431025
0.95,0.9389827242618989
0.88,0.882391664569099
0.94,0.9390339996547906
0.91,0.9097865515831026
0.94,0.9391875112068799
0.935,0.9375923746084925
0.94,0.9391875112068799
0.94,0.9391875112068799
0.955,0.9490088725729655
0.94,0.9391875112068799
0.97,0.944094115127019
0.97,0.9448231668693517
0.91,0.9166189721123948
0.92,0.943705121799969
0.94,0.9391875112068799
0.94,0.9436235651226464
0.92,0.9057074986920916
0.9,0.9214442034577185
0.95,0.9336627215695338
0.96,0.9281258268483125
0.94,0.9581027478080958
0.94,0.9391875112068799
0.91,0.923217900405653
0.94,0.9391875112068799
0.77,0.8665409226333713
0.95,0.9373680270561716
0.97,0.9727157255767148
0.94,0.9391875112068799
0.94,0.947138935593046
0.95,0.948066706843833
0.95,0.9093989388581167
0.95,0.9422362208017054
0.945,0.9442129748746804
0.93,0.9363734623928938
0.95,0.9506521142081104
0.94,0.9108486226148104
0.92,0.9367159297364144
0.94,0.9268767375904811
0.91,0.9316851183370489
0.96,0.9304233794146214
0.92,0.9284604312553192
0.89,0.9122299182991881
0.89,0.9374196861762515
0.99,0.9120935005722118
0.97,0.9124539696473597
0.99,0.9457926727561508
0.94,0.945913383334046
0.94,0.9297599648045891
0.97,0.9452734581074218
0.87,0.928680788217002
0.94,0.9391875112068799
0.91,0.9393329098067197
0.94,0.9391875112068799
0.93,0.9445954941825115
0.92,0.9428047799535056
0.99,0.9525194164509783
0.94,0.9391875112068799
0.86,0.927553394670412
0.98,0.9046528764154961
0.89,0.9015149426910177
0.97,0.9521620985163329
0.91,0.937582209080814
0.94,0.9344718952148068
0.94,0.9391875112068799
0.89,0.9585931203780647
0.91,0.9313303468429464
0.955,0.9085225411213961
0.89,0.9240990490356956
0.94,0.9391875112068799
0.93,0.9384511412645983
0.95,0.903836665207469
0.94,0.9391875112068799
0.94,0.9475253184071509
0.89,0.9372961338832245
0.945,0.9545105161944996
0.94,0.93874057545939
0.6900000000000001,0.6200758048033772
0.91,0.887914721949884
0.9,0.9321169547651011
0.94,0.9391875112068799
0.92,0.9205243083417683
0.94,0.9391875112068799
0.95,0.9365329306672273
0.98,0.959856532290215
0.936667,0.9330070064889733
0.625,0.5779518447216585
0.91,0.9307231002945195
0.936667,0.9176539524491009
0.94,0.9391875112068799
0.955,0.9451341884585245
0.92,0.9309269199294852
0.9,0.9377513992730566
0.88,0.9094257068767814
0.94,0.9391875112068799
0.93,0.9199161335955969
0.95,0.9332787930045371
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9332865247634902
0.94,0.93907730389253
0.985,0.9375901938759619
0.91,0.9382551473146462
0.94,0.9581647233248581
0.91,0.9449207077584592
0.93,0.9587501503639972
0.885,0.9161559278758994
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.99,0.9717403349680375
0.97,0.9217667833076989
0.905,0.93049183908397
0.96,0.9439752671664193
0.95,0.9347505787176467
0.94,0.9388499913007575
0.92,0.9298793742139234
0.96,0.9207271543577886
0.945,0.9086102976846474
0.97,0.9377132331069665
0.94,0.9391875112068799
0.97,0.9385152094224181
0.945,0.9332914141339492
0.96,0.9552016796936882
0.94,0.9391875112068799
0.97,0.9309324391820458
0.94,0.9391875112068799
0.94,0.9391875112068799
0.97,0.9338697677527877
0.94,0.9475161034793318
0.94,0.9401423124498551
0.96,0.9451362864507471
0.9,0.9374832634360117
0.91,0.9157676124908707
0.94,0.9391875112068799
0.98,0.9152294807468465
0.94,0.9391875112068799
0.93,0.9500134650599933
0.94,0.9342088709676427
0.953333,0.9306735070013376
0.67,0.6496181553273118
0.97,0.9451908225020845
0.95,0.9376675231615055
0.95,0.9254263688072277
0.9,0.9290672999133457
0.97,0.9383388441304851
0.94,0.9391875112068799
0.94,0.9391875112068799
0.95,0.9388675315262985
0.94,0.9208580065222499
0.96,0.9146527097218123
0.94,0.9391875112068799
0.92,0.9472678332350463
0.92,0.937584098951467
0.94,0.9238786848332503
0.96,0.9203743218918954
0.95,0.9371510458809161
0.93,0.9172975244098357
0.93,0.9316017199966682
0.94,0.9234012325232671
0.94,0.9489597151044294
0.92,0.9483884969255185
0.94,0.9377496776471265
0.94,0.9391875112068799
0.89,0.9221991322325223
0.94,0.9467341103668486
0.94,0.9733431704628013
0.89,0.9063236384730429
0.87,0.9168362883541191
0.935,0.9544638712378529
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391035613911937
0.96,0.9430783208367145
0.955,0.9466952641990052
0.94,0.9391875112068799
0.945,0.9326143738394077
0.94,0.9391875112068799
0.96,0.939248036055846
0.88,0.9175558164132134
0.96,0.9644444114706333
0.89,0.8779402998717498
0.92,0.9017385783752417
0.97,0.914234757770794
0.92,0.9270085232444069
0.94,0.9371169585280836
0.87,0.9275523029595184
0.94,0.9365205484345692
0.93,0.9035477513685523
0.98,0.9389929090677256
0.89,0.917379012887339
0.93,0.9515791332705174
0.97,0.962832017910633
0.96,0.9376490823385591
0.54,0.4986709425726336
0.92,0.9124947526432013
0.9,0.9109602881110108
0.94,0.9311202818814499
0.93,0.9092733123979437
0.88,0.9107134015600641
0.89,0.9338044905268365
0.903333,0.9159189791796718
0.93,0.9551732378743442
0.975,0.9373861736519602
0.81,0.9318147534917933
0.89,0.9277007157132323
0.94,0.9391875112068799
0.93,0.9450455639210941
0.71,0.6587987360819668
0.92,0.9549202972517148
0.94,0.9437601106876339
0.93,0.9177269913158824
0.95,0.9372092406505801
0.88,0.9390093342911199
0.92,0.9266533420632237
0.95,0.9517601822970299
0.97,0.9527324213467501
0.92,0.9264503439171249
0.89,0.9375438385714218
0.9,0.9175798237252354
0.94,0.9391875112068799
0.98,0.9265908919764184
0.94,0.9391593391751706
0.94,0.9391875112068799
0.96,0.9529351291449607
0.94,0.9391875112068799
0.99,0.9441264880772107
0.92,0.9496379289151561
0.89,0.9267011999502204
0.91,0.9309736014685448
0.9,0.9366326542936516
0.94,0.9391875112068799
1.0,0.9513027521745497
0.98,0.9506171108613386
0.93,0.9340668665831404
0.52,0.584055788111332
0.8833329999999999,0.923434378512466
0.94,0.9391875112068799
0.97,0.9501421263019072
0.87,0.9204107725176323
0.94,0.9391875112068799
0.94,0.9448267309657228
0.98,0.9451221186868956
0.96,0.9388694893071583
0.945,0.9293559669255066
0.89,0.9096331113551516
0.975,0.9435680015998671
0.96,0.9452929544703453
0.91,0.909683713094964
0.98,0.9706839289912436
0.92,0.9416065827397021
0.94,0.9221598638078013
0.97,0.9203027772955358
0.94,0.9391875112068799
0.88,0.8998068459090207
0.94,0.9391875112068799
0.92,0.9229556053521725
0.945,0.9181295062644078
0.96,0.9391619647171427
0.9,0.9618050610275592
0.95,0.9520191956230175
0.94,0.9381884332859314
0.94,0.886090329602452
0.94,0.9391875112068799
0.89,0.9146417543272106
0.86,0.9454619836710514
0.97,0.9387081760698897
0.98,0.9372664970234844
0.95,0.9351100841435754
0.94,0.9391875112068799
0.97,0.9445664191203583
0.96,0.9463322870839411
0.95,0.9524795792116064
0.94,0.9083952351782888
0.92,0.9250183337022451
0.97,0.9263512572549975
0.91,0.9664501324581306
0.95,0.9034770833309428
0.94,0.9391875112068799
0.98,0.9353461263484258
0.93,0.9242158309010112
0.96,0.9389869013861624
0.99,0.9657585309874901
0.94,0.9391875112068799
0.94,0.9391875112068799
0.9,0.9107168459299897
0.94,0.9391875112068799
0.94,0.9391875112068799
0.95,0.9091877466054886
0.86,0.9454405299057902
0.9,0.9306989859641462
0.98,0.9721303597218657
0.98,0.9731789248123711
0.93,0.9296583831101085
0.42,0.48530949498325326
0.94,0.9302039577910481
0.93,0.883470747052678
0.92,0.9208406189706484
0.55,0.6162428434046414
0.4,0.46455148360588905
0.95,0.9159690828971605
0.92,0.9313688683631193
0.94,0.9258321326349156
0.85,0.9373506018788429
0.915,0.9270534903993798
0.64,0.6228164842824966
0.94,0.9391875112068799
0.97,0.9447149057172132
0.94,0.9391875112068799
0.965,0.9316995957593828
0.945,0.9337235519966031
0.98,0.9198808525156497
0.96,0.9448027329668196
0.94,0.9106212366783188
0.94,0.9373229260996351
0.926667,0.9334179345267446
0.97,0.9551604122348336
0.945,0.9205935553177417
0.91,0.9376359796860192
0.91,0.9100687632330041
0.94,0.9391875112068799
0.97,0.9403252924885293
0.96,0.9560470848724998
0.88,0.9174888451846493
0.91,0.9107497816985186
0.94,0.9516879851815119
0.94,0.9588889702644482
0.92,0.9294094424114574
0.95,0.9388998889887711
0.96,0.922086048511215
0.96,0.9517299114580703
0.96,0.9321890399000229
0.94,0.9391875112068799
0.97,0.9586802161920387
0.94,0.9400795965001276
0.94,0.9374899607707203
0.91,0.9374847669155199
0.94,0.9475391590921936
0.88,0.9497627823798164
0.89,0.8278459486162574
0.98,0.9498246356217038
0.95,0.9596463339052139
0.95,0.9376219111254452
0.94,0.9533300881693778
0.94,0.9391875112068799
0.93,0.9205371365662803
0.94,0.9439105507568764
0.86,0.917142006826172
0.94,0.9391875112068799
0.94,0.952870931068385
0.94,0.9391875112068799
0.94,0.9213276016099687
0.94,0.9391875112068799
0.91,0.9299880654250656
0.78,0.742654067817848
0.93,0.9053234298091107
0.95,0.9400493496654636
0.91,0.928800420084809
0.955,0.9227480526862161
0.6900000000000001,0.681268825391664
0.9,0.9444856390474459
0.37,0.4773755315122994
0.95,0.9631981164885572
0.965,0.9179757692689711
0.94,0.9391875112068799
0.9,0.9373592064231833
0.93,0.9604042460833591
0.65,0.5471497608155016
0.955,0.9222003068772436
0.88,0.9439126696358515
0.98,0.935538371111572
0.97,0.9349371904925244
0.99,0.931827782479382
0.933333,0.9281402208688826
0.925,0.9465817732312821
0.94,0.9391719923863658
0.67,0.6316668738607584
0.94,0.9391875112068799
0.94,0.9391875112068799
0.96,0.9548778169885022
0.96,0.9196352134069917
0.965,0.9195866144415271
0.94,0.9391719923863658
0.8,0.6073706739801872
0.61,0.5286474528301626
0.86,0.904754702614916
0.95,0.9424230683290769
0.89,0.9103035904483929
0.4,0.585828810801152
0.96,0.9630851792767033
0.97,0.9284457833644449
0.91,0.9443239057079992
0.91,0.9109961813226647
0.97,0.9391351821679977
0.94,0.9391875112068799
0.96,0.9674346338622029
1.0,0.9649249206365126
0.94,0.9308996450763092
0.91,0.928865576044713
0.93,0.9040974791607309
0.97,0.9326451845350457
0.92,0.9107407703876341
0.98,0.9390067030706448
0.87,0.9493022324138096
0.93,0.9582410545400678
0.97,0.9441378466977399
0.96,0.9386919654494339
1.0,0.9672548147011709
0.94,0.9391875112068799
0.95,0.9383168366951123
0.875,0.8980781073186515
0.99,0.9463398470400254
0.94,0.9391719923863658
0.94,0.9451790298541394
0.955,0.9338965735541268
0.91,0.9513182552875903
0.96,0.9443015464260414
0.98,0.9625850636459099
0.94,0.9391875112068799
0.96,0.9317087038610772
0.9,0.9334132044006475
0.96,0.9518418606360756
0.8966670000000001,0.9061347032007754
0.94,0.9391875112068799
0.94,0.9370611029586569
0.87,0.9449395219138118
0.98,0.9376810644864844
0.93,0.938648134892847
0.94,0.9391875112068799
0.92,0.9230064017687554
0.97,0.9659864127272959
0.93,0.9390887175816589
0.94,0.9269180503582374
0.955,0.9503266148575265
0.95,0.9375600723670612
0.96,0.9482106095400237
0.94,0.9391875112068799
0.96,0.9320923851192089
0.94,0.9391875112068799
0.95,0.9483996790086038
0.99,0.9489917240323392
0.94,0.9391875112068799
0.98,0.9557603497753183
0.89,0.9315949016221833
0.92,0.9176925611896186
1.0,0.6487226119809762
0.95,0.9622305480053271
0.97,0.9523531451093745
0.94,0.9391875112068799
0.99,0.9558450974859257
0.94,0.9391875112068799
0.925,0.9168266569338805
0.94,0.9580440052199958
0.93,0.9216098736424749
0.95,0.9463200233321686
0.94,0.9388838557261676
0.96,0.9447836809610105
0.92,0.91933039212227
0.91,0.9281928543040714
0.96,0.9390817668884275
0.91,0.9434884418291094
0.94,0.9192979805451821
0.96,0.9325894653353287
0.96,0.9630927238452237
0.97,0.9578886939857376
0.94,0.9507885681265431
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.97,0.9381921899526027
0.94,0.938673819999945
0.945,0.9585504626857777
0.96,0.9561689484796182
0.94,0.9566655583194482
0.885,0.9300982999378631
0.95,0.9450474843617972
0.94,0.9391875112068799
0.94,0.9391875112068799
0.985,0.9446332278007645
0.94,0.9391875112068799
0.87,0.9114588873826158
0.95,0.9236165423133122
0.85,0.936593209779979
0.94,0.9391593391751706
0.8300000000000001,0.9371858335040432
0.98,0.9528246448125907
0.955,0.9358931540721196
0.96,0.9317159992071551
0.96,0.9371370132509078
0.95,0.9289578733746795
0.99,0.9707843085089348
0.94,0.9391875112068799
0.96,0.961979128627245
0.96,0.9516899531769956
0.94,0.9391875112068799
0.94,0.9391875112068799
0.88,0.9374867860258418
0.84,0.9105831306750782
0.94,0.9392167662908061
0.87,0.9174358490548983
0.94,0.9391875112068799
0.8300000000000001,0.9237308768000394
0.88,0.9296290434843427
0.9,0.9387167171694601
0.906667,0.9279191859042059
0.94,0.9390921057731288
0.97,0.918163182397021
0.94,0.9391875112068799
0.95,0.937380232623129
0.94,0.9391875112068799
0.96,0.9515028747835748
0.89,0.9512927102633757
0.93,0.9380099042765032
0.95,0.9513299864348395
0.6900000000000001,0.6137331034376314
0.9,0.9273030394668831
0.96,0.9632914821553658
0.88,0.9316913909276984
0.95,0.9202033096875968
0.95,0.9196592214966856
0.94,0.9391875112068799
0.93,0.9415193255265517
0.95,0.9286613607818099
0.89,0.9188282791492786
0.95,0.9327577755912855
0.93,0.9379204159700218
0.93,0.9359405676259495
0.96,0.9463872047194315
0.94,0.9391875112068799
0.95,0.951422158436261
0.96,0.951507898188142
0.91,0.926351305093826
0.94,0.9198309270912415
0.94,0.9391875112068799
0.92,0.9286881848061466
0.98,0.9572210256735744
0.91,0.9296669376703255
0.96,0.9448643101873541
0.94,0.929628876017836
0.56,0.5329698745384719
0.88,0.9172259710153395
0.91,0.8793135713952025
0.945,0.9494030437884712
0.81,0.612751491443229
0.906667,0.9255204795421643
0.99,0.9527946185288854
0.95,0.905682966809967
0.97,0.91897918449151
0.94,0.9391875112068799
0.99,0.9676314942559673
0.9,0.9292040934106317
0.905,0.9059034221201725
0.5750000000000001,0.4570439619973517
0.94,0.9326125642032227
0.98,0.9390946692327252
0.98,0.9253797737149788
0.91,0.920387517444134
0.88,0.9284010676589343
0.96,0.9379325409037154
0.94,0.9391875112068799
0.96,0.9622786911183223
0.9,0.9454994019338623
0.93,0.9447823398000521
0.91,0.9448827418954786
0.95,0.9506857191780166
0.93,0.9277880983921639
0.98,0.9284300516350155
0.96,0.934188087397032
0.92,0.9533952113333201
0.89,0.9229069298412907
0.97,0.9499590884778374
0.91,0.9337555200913418
0.95,0.9006394003976848
0.95,0.9306593818921284
0.99,0.9528485494317921
0.945,0.9346901977039801
0.91,0.9329833823950884
0.93,0.9210198161043118
0.93,0.9182491017807454
0.94,0.9391875112068799
0.91,0.9349072119485896
0.98,0.9515347996966302
0.94,0.9391875112068799
0.93,0.9688302272516798
0.95,0.9144276095201163
0.95,0.9382894557465667
0.94,0.9391875112068799
0.95,0.9113670631744325
0.94,0.9391875112068799
0.94,0.9301882475707044
0.94,0.9075290451025226
0.93,0.95557183326955
0.94,0.9391875112068799
0.94,0.9376725400297263
0.98,0.9517168472553721
0.94,0.9561235808971766
0.93,0.9304378357608115
0.94,0.9321193616235902
0.92,0.9302393800117658
0.96,0.9526957511211036
0.91,0.9270647795060974
0.94,0.9391875112068799
0.93,0.9508479194230917
0.91,0.9371281659790799
0.94,0.9445134882792449
0.96,0.9177265261446894
0.98,0.9670597929301813
0.94,0.9391875112068799
0.93,0.9573759546528674
0.94,0.9391875112068799
0.96,0.9311387393251325
0.93,0.9015453348131924
0.86,0.8765381331441178
0.95,0.9507281056022148
0.91,0.9529249242889098
0.96,0.9390447440835427
0.925,0.9301180801335662
0.895,0.9461553506415425
0.92,0.9307486140333274
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.58,0.6243963093692365
0.97,0.9391423799767349
0.92,0.9366568693145125
0.975,0.920287404714721
0.95,0.955927877473879
0.945,0.9166259025621585
0.5700000000000001,0.6321304145562457
0.96,0.9590030364942665
0.91,0.9071643431740772
0.93,0.9269694165757821
0.98,0.9655674331277886
0.96,0.9266087914806611
0.99,0.9635092714670875
0.92,0.9185096691372269
0.94,0.9391593391751706
0.93,0.931326259563172
0.96,0.9372989459362381
0.93,0.944562586905924
0.95,0.9375701099041189
0.98,0.9383086344737337
0.895,0.904341925481724
0.96,0.9380858869697162
0.95,0.9376019095954943
0.92,0.9400288345773702
