0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.029090244075888998,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.3899966038127136
-0.2821264196041749,-1.2602770609628293,2.979289261144525,-1.3128478406620936,0.1775542413198018,-0.2798799340388439,-0.7636069158896421,0.846928334139305,-1.2796505098154796,3.3960329748568205,-2.5093586417927862,0.553254264123511,-0.6750339672487338,0.9881073837086648,1.6733807058484955,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.026788555683687144
0.49898525267879457,0.8082302404707238,-0.912151342122766,2.081287891658171,0.02583719597629593,-0.20851241814948865,0.7995927005524792,1.2979621309981835,0.014162932079714252,-1.0666523845847464,0.20819093586162535,0.553254264123511,-0.32905003437543506,2.167958135384914,0.3225034006170643,-0.2547011745300467,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.3747869274020521
-0.7397918501249007,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-3.0283082593531057
-0.5263613368532161,-1.3104598234654683,-1.475829733535993,-0.988695490868821,-0.1950766476315706,0.29122064162791034,-1.0585493983238088,-1.037300735213009,0.5532511114774493,0.3662985850885391,0.9398399346393547,-1.3986550942290585,-0.6226587218535771,-0.7938720537677466,2.3488193584642114,-0.2739043834211073,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.0417908483802891
-0.6407776944833975,-0.19123990573070743,-0.05484370620039623,0.1099989245071521,0.2560618485471539,-0.8627253437053757,-0.2523700864188127,-0.9747041205355595,0.22979880761901833,-1.345062824879496,-0.20989370459570916,1.6252303230270118,-0.22310889146095117,-0.012729212169740095,-0.3529352519986514,-1.004943593212147,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.12483739145379101
-0.7749968832418795,1.8406039617793297,1.6244373118196465,-1.1993837339474498,1.0372142619506641,-0.8872739721475327,-0.5866407657563958,-0.4838276832729272,0.12198086984936635,-0.09609906220668836,0.41723267077203013,-1.3986550942290585,0.8762156573845028,-0.7938720537677466,-0.3529352519986514,0.9592863602519566,-0.272550701383946,0.3164576659121482,-1.824112869154913,-0.3891801223711912
2.4946705674975362,1.2424323598163154,-0.54168006570682,-0.7745078923928339,0.17623137581929704,0.5984368322541368,-0.14422572075965304,-0.16910402292340027,0.6610711624778363,-0.6164936482922145,-0.20989370459570916,0.11328561428691776,0.12633542862534608,1.3054447051672253,-0.3529352519986514,0.5477042783740121,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.5469105277132613
3.37699670999182,-0.3260772171713684,-0.2694680583447686,2.944876106453509,1.0571723831658169,-0.6956770080273083,-0.37428072492375386,-0.5957064304283323,0.8767052266765103,-0.24043862071765854,-0.25170211010961635,-1.3986550942290585,0.03393474725515429,-0.7938720537677466,0.3225034006170643,0.7856727224864386,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.3048134805422364
-0.2821264196041749,-1.32797953407078,-0.9351744400155403,-0.12511893476212987,3.309920443129636,3.763648202053798,-1.648436014874008,4.196328400952342,-6.32552927289894,2.964229114220927,-4.098079221957785,-1.3986550942290585,-3.2916993344996692,-0.7938720537677466,0.3225034006170643,-0.05903023869019467,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.4492818270666222
0.6310041268674654,2.93539826650763,0.28450072471873694,1.698212529443613,-0.7327001866957529,0.07824123382321044,0.12122317410384334,2.8883881856132376,2.817426898969826,2.945001526712984,2.403135590921763,0.553254264123511,2.7249166305031913,0.13373329068385892,0.99794205323278,-1.001051101368576,-0.272550701383946,-2.5377397103630916,-1.784908571788671,-0.11267001160023594
-0.695785558728677,-0.19005653153825636,0.7058663543204821,-0.36169413011227053,0.6260192837795748,1.404380605065796,-1.648436014874008,-0.6356270276226749,0.4454340793781123,0.3869364749481902,0.52175295290897,0.11328561428691776,0.47533372111189665,-0.7938720537677466,-1.028373904614367,-1.0581431616235795,-0.272550701383946,-0.752563875458174,-0.2679912478761785,-0.017668927639347787
-0.2821264196041749,0.4618671973615382,-1.0819764333983537,-0.12511893476212987,-0.3707264470900049,-0.31918982925667705,-0.08523705910463311,3.1530111671836285,2.278338719572091,-0.4764897222585258,0.6262761616372224,0.553254264123511,1.2609897962525218,-0.7938720537677466,1.6733807058484955,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.200242439281762
-0.2821264196041749,-1.898031086524072,-1.4846513327978699,-0.12511893476212987,0.7324991134103666,-1.1080404830049084,0.2392001670775101,-0.4146679132774758,-0.0936550056899376,-0.31912232123128087,-0.5234557216430538,-1.3986550942290585,0.7941650078654962,-0.7938720537677466,1.6733807058484955,-0.8920566585715264,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.420269198283492
-0.055494018913623176,0.003603136102775346,-0.9524161733528738,2.8291053281900815,-0.2483006889552416,0.27990367043322534,0.18021200092704984,-0.19758513314016474,-0.9561994135174686,-0.1762908087993653,-0.6279789303713063,0.553254264123511,1.1216952025248197,-0.07782682223094343,0.3225034006170643,1.0834602600211274,2.0797648332249072,5.712263345100252,-1.9923628560577284,-1.2598058442657472
3.073353299357877,1.2264135140404537,-0.6301672467296632,0.1362309739626114,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.4738196233091906
-0.2821264196041749,-1.0525631411239722,-0.9995816859826809,-0.12511893476212987,0.7276744662072412,0.2139165293179023,-1.648436014874008,-0.34906324174938375,-0.2877271729192692,0.6250122679840844,-1.1714879093929687,0.39030113445479436,0.9906562285244221,-0.7938720537677466,-0.3529352519986514,-0.6234625763047679,-0.272550701383946,0.027276820707343753,-1.9538920260773258,-0.0034308330744502354
-0.2821264196041749,-0.03911378596618858,-1.3471721054824985,-0.12511893476212987,0.7239676705340338,0.5368031951806256,2.480768649295521,-0.046994119044540254,0.316053037078698,-1.2483663517549466,-0.5861696468800053,-1.3986550942290585,-0.009648449909149908,-0.7938720537677466,0.99794205323278,-0.07849503349657967,-0.272550701383946,-3.0269827411161994,-0.04940657568556128,-0.7270336399236449
-0.2821264196041749,-0.510260270344398,1.4217904475217946,-0.12511893476212987,-0.044691321172686455,-0.8615166312809908,0.2686942501527402,-0.34906324174938375,-0.0936550056899376,-0.8172955690741488,-0.20989370459570916,0.11328561428691776,0.21418891963050446,-0.24056287322575037,-1.028373904614367,-1.141186413149606,-0.272550701383946,0.027276820707343753,-0.04940657568556128,3.6942133659203984
-0.2821264196041749,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,0.3225034006170643,-0.33450823458934337,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.2821264196041749,0.00975090934648471,0.3493466578101119,-0.12511893476212987,-0.5863175288530148,-0.8761923254956484,-0.616134848831626,-0.6771148251243676,-0.0936550056899376,-1.0666523845847464,0.10366977574729173,0.11328561428691776,0.29942551615317364,-0.7938720537677466,-0.3529352519986514,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.8024859182696462
-0.2821264196041749,-0.5435871663009053,-0.09537573776981044,-1.3405372261984116,0.9334306902100341,1.5086079843862221,-0.8815832481905626,-0.4146679132774758,0.8767052266765103,-0.9092626421341082,-0.0008513843670418957,0.11328561428691776,0.19264536319762524,-0.1591917150233392,-1.028373904614367,-1.2465471473121732,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.6352950857440899
-0.2821264196041749,-0.6428655263976717,-0.9389923473513014,-0.12511893476212987,-0.3840400588113261,0.6973694093615487,0.4161663172107564,-0.6771148251243676,-0.5249252473180206,-1.1264547896530237,0.10366977574729173,-1.3986550942290585,-0.009648449909149912,-0.7938720537677466,0.3225034006170643,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-1.9923628560577284,0.3708340406955208
-0.2821264196041749,-0.2079225955657488,-1.0577768563996781,-0.12511893476212987,-0.8447402098363557,-1.3305505347930342,0.16841403736058466,2.1084976999041585,1.8255035620736155,-0.6239054155029742,-0.5861696468800053,1.9481724162930456,0.8091322098447121,0.00354376638873906,-0.3529352519986514,0.8440624357285345,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.9088291097817838
0.37136700762974606,0.11710122836574216,2.615843625490939,-0.5706469773858127,-0.19506859910055518,-1.124973153516427,0.7700986174772491,-1.037300735213009,-0.20147294345958958,0.21613629310566496,-0.5234557216430538,0.11328561428691776,-0.4054400432790079,-0.24056287322575037,-0.3529352519986514,0.1823154664361545,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.5487494173315572
0.00831510361090109,0.23737245421802175,1.5406613646400964,-1.1399107228892487,-1.2290687443374,-0.257705944164948,0.20970608400227997,1.2979621309981835,0.4454340793781123,0.7305754935178883,0.6262761616372224,1.3617635619466237,0.1395770442066588,3.1118364583949987,-1.028373904614367,-0.8479401939520345,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.1807041501914792
-0.2821264196041749,-0.687631706214539,1.1993096077888605,-0.12511893476212987,-0.5929709811590858,1.0745625617605816,1.0060529337609558,-0.1411336640932508,0.9845252776768972,-0.6164936482922145,0.52175295290897,0.553254264123511,-0.35720879523716476,-0.24056287322575037,-1.028373904614367,0.2703484692969976,2.9121226377788094,0.027276820707343753,-0.04940657568556128,-0.7872762418589847
4.816002438648333,0.3629736744005284,0.7248495426055342,-1.0461553378649238,-1.2466480774968876,0.08455221019831834,0.9470647676104955,3.3179569834083256,4.068124396069065,3.895698909050159,3.176578069597705,1.1313106505116581,0.4255733778928092,2.0825207260824334,0.99794205323278,0.5871476974633129,-0.272550701383946,-2.986244571133145,-0.04940657568556128,-0.018705028137640807
3.707043895463497,-0.7426730375561031,-0.833670215597233,1.4009188836205693,-0.3720611618167268,0.3889765960213189,-0.8225950820401023,-0.6771148251243676,-0.7405623304177446,-0.5446450269980097,-0.0008513843670418934,0.553254264123511,0.9081373869967477,0.2964744679232241,-1.028373904614367,-0.24328014661989286,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.3439660208698463
-0.2667242176154966,0.31425329301376387,0.1723962241530201,0.34372648515529447,0.4743111812483084,-1.1080404830049084,0.003245850793803495,-0.19758513314016474,0.8767052266765103,-1.191485087795356,0.10366977574729173,0.11328561428691776,0.032746834552311345,-0.21614998789165962,-0.3529352519986514,0.3437279897226043,3.165448926121301,2.285655409540528,-1.017600702215708,0.0650783594941746
-0.2821264196041749,0.013714731844775884,0.7182958228404567,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.4280605350865211
-0.4845553600268036,-1.2791061799225523,-0.7946137679911527,-1.2560117335085983,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.39773511375847065
-0.7397918501249007,-1.3777380136312478,0.5577363353706685,0.3902912876108965,-1.1918196956574785,-0.8761923254956484,-0.49815686484883975,3.495913519165739,1.0923423097762341,1.2937748504862026,0.6262761616372224,0.11328561428691776,0.1815768558437774,0.2964744679232241,-0.3529352519986514,-0.9699097652668897,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.7231349444632323
-0.2821264196041749,0.37612548351500463,0.44762586718783526,-0.12511893476212987,-2.9710637331725898,-0.5231520284440621,0.652120633494463,1.6381359953096937,2.709609866870489,0.17120210530569402,-1.1505832676473182,-1.3986550942290585,-0.9394354426116935,-0.7938720537677466,3.024258011079927,1.6184034568599126,-0.272550701383946,0.027276820707343753,-1.7781294454572072,0.1573093314634621
-0.7837981415211243,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.2821264196041749,-0.4375356726148258,-0.11689799395573398,-0.12511893476212987,-0.6528542876167832,-0.07923367159092269,1.183019083894202,-0.16910402292340027,-0.0936550056899376,-0.2604760848236119,-0.3144151573691741,0.7395527017445704,-1.0512611115755435,1.158982202313626,0.3225034006170643,-0.39898916271685464,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.45481602118061265
0.6024000374599201,-1.2340273199328828,0.05356518768237631,0.18092164221822887,-0.2469704456346394,2.4784980875390317,-0.23270846548990307,-0.4838276832729272,-0.7405623304177446,1.9693655305129272,-1.0460629855103782,-1.3986550942290585,-0.7586386157752333,-0.7938720537677466,3.024258011079927,2.050786290183221,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.7758346634284466
-0.6517792673324534,-0.7454053812199737,0.3855582858832783,0.035188034132343754,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.6111108004865597
-0.2821264196041749,-1.2023388680818587,1.800736361564996,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.3860117408481152
-0.2821264196041749,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,0.99794205323278,-0.7207818791596338,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.2821264196041749,-1.2649114621701762,0.4834918629813018,-0.12511893476212987,0.200171507754323,0.2821713433002134,-1.3534935324398412,-0.6356270276226749,-0.41710821521868363,-1.191485087795356,0.52175295290897,-1.3986550942290585,0.1085705303560383,-0.7938720537677466,-0.3529352519986514,-1.0399774211574044,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.46001169379813395
-0.33713428384945443,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.2955148887546275
3.7862552199767,0.10860594859391894,-0.5932803063561602,2.3562289166730017,-1.6828762228289564,1.2153401212059969,-0.3506864494726892,0.1149006296864309,-0.8483793625170817,0.26012097041141674,0.20819093586162535,-1.3986550942290585,-0.06301461870988577,-0.7938720537677466,-1.028373904614367,1.5535628480988297,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.6036143447734665
-0.2821264196041749,0.18964302845583023,1.3265687544644924,-0.12511893476212987,-0.8524578567989084,1.0167689933627715,-0.645628931906856,0.421889094693934,-0.41710821521868363,-0.28953389862464973,-0.0008513843670418994,0.11328561428691776,-0.22903998767288142,-0.7938720537677466,-1.028373904614367,0.36137569665289526,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.9365153209202711
0.8158305507316047,0.05962580214051838,-0.39358062192021037,-0.8567016473532731,-0.08195879204582096,-0.80039642957359,-0.5866407657563958,0.1618628756030778,-0.8483793625170817,0.05430060739974063,-1.0460629855103782,-1.3986550942290585,-1.0017249028286905,-0.7938720537677466,-1.028373904614367,1.78219360926958,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.042731150634355966
-0.2821264196041749,0.09555996969177584,3.746779031767208,-0.12511893476212987,0.40643747205475844,1.1244192751239337,0.8290867836277094,1.0893739528698363,-1.8187417081142645,0.3869364749481902,-0.41893543950611395,-1.3986550942290585,0.24646254036415746,-0.7938720537677466,0.3225034006170643,0.800947471470571,-0.272550701383946,-1.021188367414925,-0.04940657568556128,0.5032882844589607
-0.2821264196041749,-0.04908106778228037,0.5004677253342509,-0.12511893476212987,-1.2381367559480934,-2.048701138627854,0.0976277424754727,-0.9990642735118993,-0.330855193319424,-0.7327221108184417,-0.33531979911482457,-1.3986550942290585,-1.0775022775081555,-0.7938720537677466,-0.3529352519986514,-0.6237615316365673,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.03162444140019148
-0.7749968832418795,-0.49096068798621284,-0.6050344625757982,1.159001094198,-1.1306039101761192,-0.35915221525227553,0.5636383842687726,-0.9747041205355595,0.5532511114774493,-0.28953389862464973,-0.9415427033734385,0.11328561428691776,-0.9224958572768138,-0.22428932508454255,-0.3529352519986514,-0.1955313747190366,-0.272550701383946,-0.8148407516792142,-0.7508520031785559,-0.16767810043547893
-0.6077729759362297,0.6997638937577724,1.0396540816659794,-1.086377813696628,-0.11441874120126853,-0.14913575737283805,0.16841403736058466,-0.16064974339232685,-1.4952875929152034,-1.2483663517549466,-0.2935105156235236,0.39030113445479436,-1.3265057146286041,0.14024362127270795,-1.028373904614367,0.1475385532291624,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.398553498078444
-0.2821264196041749,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.2821264196041749,0.5245571667762613,0.7152516000692545,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,0.8141782679461808,0.26213326520582386
0.06772359699580299,-0.8933367762047473,0.17198412412722425,-0.5783504559092326,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.0780189642959375
-0.6517792673324534,-0.6488401229302904,0.12475214375132115,-1.0095149941199706,-1.0337264251873217,-0.811756187048784,1.5133554570277645,1.1262286976618934,0.7041961639769411,-0.8217024148384964,-0.25170211010961635,-1.3986550942290585,-0.4801540244068715,-0.7938720537677466,3.024258011079927,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.3806523231105516
3.1767680841390025,0.6263658310406264,-0.24629740205566128,-0.9270705773536235,2.120481701235883,-1.159394716186083,0.06223451244882342,-0.7656401371681031,-0.41710821521868363,-0.38008648031601483,-0.41893543950611395,-1.3986550942290585,1.9109100350079244,-0.7938720537677466,0.3225034006170643,1.3843634726544143,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.7732582343733315
-0.2821264196041749,0.3941743451819812,0.671568997334884,-0.12511893476212987,-0.6328939306985706,0.2365290785670181,-0.23270846548990307,-0.9747041205355595,-0.0936550056899376,0.7660006129860447,-0.5234557216430538,0.11328561428691776,-0.9650340897239001,-0.15105807365774299,-0.3529352519986514,0.004292237526593366,2.477849000620252,0.027276820707343753,-0.04940657568556128,0.011115655924059675
-0.7661956249626348,0.25036070754980144,1.7101807042836417,-0.12511893476212987,-1.735290045363743,1.9270792009065116,-4.456295186509289,0.6023187424286416,-2.0990678029131704,-1.1746592033022034,-0.8788287781364869,-1.3986550942290585,-0.11922605011648758,-0.7938720537677466,-1.028373904614367,-0.9776952160717377,-0.272550701383946,0.027276820707343753,-0.04940657568556128,2.0545596703547124
-0.011487727517399546,-0.6484937695081094,-1.0476312196355664,0.951645487269079,-0.23498484153086055,-1.6366221924156397,-0.20321438241467296,-0.7656401371681031,-0.41710821521868363,-1.345062824879496,0.20819093586162535,0.11328561428691776,0.06407660011955453,-0.7938720537677466,-1.028373904614367,-0.15245377987754788,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.20707513636380753
-0.2821264196041749,-1.0272216157344112,0.09404404505491337,-0.12511893476212987,0.10435352244558144,1.4129485577377645,0.6167283944769331,1.2104085906716127,0.8767052266765103,-1.3027760957516425,0.08276542666077252,-1.3986550942290585,-0.06459501577744159,-0.7938720537677466,-1.028373904614367,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.8222796356123495
-0.2821264196041749,-0.5278569483768611,0.820775793771455,-0.12511893476212987,-0.4572347412872849,-1.707765080332322,0.12122317410384334,-0.6771148251243676,0.6610711624778363,-1.1264547896530237,0.10366977574729173,-1.3986550942290585,0.0005428200242023108,-0.7938720537677466,-0.3529352519986514,-1.1153973117225429,-0.272550701383946,-1.775166472489234,-0.04940657568556128,-0.4913884253008881
-0.2821264196041749,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,2.8982128549393584,-0.04940657568556128,-0.0021308884047041093
-0.2821264196041749,1.7323685173478325,-1.1234576243820205,-1.2698564262767573,-1.294288673998925,0.016832224722372537,1.5369497324788293,-1.037300735213009,-0.3092911831193466,-0.2604760848236119,-0.5234557216430538,0.11328561428691776,-0.9783925042690773,-0.19987700933318045,-0.3529352519986514,-0.8784327035601747,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.4086975608622694
-0.2821264196041749,0.041288312621724305,0.34676770926158235,-0.12511893476212987,1.048667768726202,0.378376295025163,-0.799004109952769,-0.49096207369438,1.2217233520756487,-0.10658556781196458,-1.8404218122972211,1.867515897402867,0.5346795485935468,-0.2053051327375314,0.99794205323278,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.1256211809330122
-0.708987446147544,-0.4647051743992301,-1.400390171071818,-1.282972451004487,0.27734574167678916,0.10483290715968185,-0.8225950820401023,-1.037300735213009,0.5532511114774493,-0.8172955690741488,-0.20989370459570916,-1.3986550942290585,-0.18012139391618584,-0.7938720537677466,-0.3529352519986514,0.28157797894771736,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.4078580385334524
-0.2821264196041749,0.23896952833141127,1.5439980454941213,-0.12511893476212987,-2.5877971576249674,0.07256135508561318,1.2813354469480787,0.9628285764230047,-1.1718334777161425,0.005512524064408478,0.20819093586162535,2.5051636224760805,0.16774327621746302,1.435639925289632,0.99794205323278,0.397708111820657,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.8035480666935737
-0.6407776944833975,0.9129444251100495,1.2595559728503842,0.7147234459316941,-0.4199678069828847,-1.5407488343646363,0.5341443011935425,0.7607995213648705,-1.0640164456168055,0.9692796390867219,-1.6731905315146423,0.11328561428691776,1.590572066524304,0.5080288850107396,0.3225034006170643,1.4046036828526545,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.19639928366378448
-0.2821264196041749,1.224498949290065,0.7427825405022672,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.6773541797421154
-0.2821264196041749,-1.0977141580765961,-0.25388801865983796,-0.12511893476212987,0.6015316281651951,-1.303466819230707,-0.138326904144607,-0.5686056930380247,-0.9346354033173911,0.9774342586253122,-2.0912745866537144,-1.3986550942290585,0.8410962759683791,-0.7938720537677466,1.6733807058484955,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,2.493469023669405
2.0216029349881324,1.090354344693766,-0.21188040312709003,1.6324283787536447,-1.6376255928978831,0.5343001977708373,-0.9995612321733486,0.8128289586697761,0.8767052266765103,1.0017584833448738,1.4624442719153665,-1.3986550942290585,-0.3080984419875574,-0.7938720537677466,3.6996966636956428,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.7798714692782696
-0.2821264196041749,-0.6376317413513841,-0.8743617697572779,-0.12511893476212987,-1.0440956159788393,-1.1550519087143987,0.7111087996449231,0.2076692104868592,0.5532511114774493,-0.7327221108184417,0.20819093586162535,0.553254264123511,-0.2094723011319007,-0.7938720537677466,-0.3529352519986514,-0.902956383121855,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.045770918266643514
1.073267355399513,-0.31913090687096474,0.012541294791850658,-0.009018798544428561,-0.7633226115063215,-1.495609308427424,-0.3801805325479193,0.18491389213056764,1.2001593418755712,-0.28953389862464973,0.10366977574729173,0.11328561428691776,0.4276503573355157,0.2395161950549037,0.3225034006170643,2.148100921861028,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.2616908805771508
-0.2821264196041749,1.0721707900292743,1.2159930120589868,-1.214477655204121,0.24408518725561448,-1.5350047762062753,0.4751544833612167,-0.5957064304283323,0.4454340793781123,-0.8172955690741488,0.20819093586162535,-1.3986550942290585,0.17910764107466046,-0.7938720537677466,-0.3529352519986514,0.1148403138135886,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.786849398899913
-0.7221893335664112,1.4159650452572856,-1.0774858724720995,-1.2025761743661791,0.784655830093272,-0.38171128165075446,-0.18551826290590803,-0.9990642735118993,0.014162932079714365,-1.1517620370018948,-0.0008513843670419022,-1.3986550942290585,0.7040255942818481,-0.7938720537677466,-0.3529352519986514,0.19632899761425762,-0.272550701383946,-1.9670784468990645,4.686231522607786,0.7346560033880779
-0.2821264196041749,-0.4768275441755577,1.7123608463555944,-0.12511893476212987,0.20682719576345365,-0.05361538613603544,-1.176527382306595,-1.1851310036557203,0.014162932079714365,-1.345062824879496,0.20819093586162535,-1.3986550942290585,0.07425479554202641,-0.7938720537677466,-0.3529352519986514,-0.8219876013278936,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.24248658677758944
